session_id,target
69188,5.4361996466527925e-06
69189,0.009263624848869407
69190,0.18436504235436016
69191,0.0032307835459770965
69192,3.4204741648156195e-06
69193,0.003813580902463062
69194,0.0741312444168191
69195,0.0006897136132165019
69196,0.018761687310367727
69197,3.592476482529752e-05
69198,4.1164503036113247e-05
69199,0.6922922608017438
69200,0.00019770118280588317
69201,0.00019383010501193015
69202,0.13824598633603213
69203,0.001534573104188115
69204,0.023729667445242086
69205,0.3061419712709517
69206,0.0006419141547397351
69207,3.8164221609765734e-06
69208,0.0012893053975224348
69209,7.546943543148699e-06
69210,0.00028764214329798763
69211,0.05588597099769198
69212,0.0010280335132805225
69213,8.127467127037023e-06
69214,0.011531883239066369
69215,0.00018978680364330918
69216,0.004021924914804029
69217,1.9731047389967285e-06
69218,1.8468556796036798e-08
69219,0.04832283519974627
69220,0.00012465017934811437
69221,0.006079459864588671
69222,0.008765419649733269
69223,0.004565595687581317
69224,9.601188640339182e-06
69225,0.0007554043642502805
69226,0.00024223555346943607
69227,9.3952102553435e-05
69228,1.0080875495568699e-07
69229,0.861363580269038
69230,0.03095794173373587
69231,0.00046908264757712593
69232,1.5147042647941566e-06
69233,0.0005782121026944812
69234,2.835558389670196e-05
69235,0.07866600639275587
69236,0.00880821698565721
69237,0.00033741422173029273
69238,0.001699256358639178
69239,4.533615268188118e-05
69240,0.001574331824235901
69241,4.2298225172349917e-05
69242,0.006739140473400086
69243,0.0009798962682227629
69244,0.1435847870507842
69245,0.007581595922640592
69246,0.00044139105224285904
69247,0.04065455031136124
69248,0.0020366820408803505
69249,9.055568887417039e-07
69250,6.235125587535842e-05
69251,0.004295870043161268
69252,4.236267745478836e-06
69253,1.3265538423622113e-05
69254,0.1199676970081819
69255,0.00035445903760358545
69256,0.01721398501972529
69257,5.663377772496895e-05
69258,6.21550068598288e-07
69259,0.6047904856828856
69260,0.0004376274214712997
69261,0.07493701193405274
69262,5.253805107060121e-06
69263,6.269556760294974e-06
69264,0.005116178021368735
69265,2.997853988125823e-06
69266,0.0009590674971297567
69267,0.00014750663568765965
69268,0.000673368773573204
69269,0.0014038753507258706
69270,7.265328959596439e-07
69271,0.00547360011844534
69272,0.007200998184415689
69273,2.277091930433489e-05
69274,0.060334745161207286
69275,0.0037048812391758893
69276,0.09586035889634338
69277,3.383794622181651e-06
69278,0.01115791971893995
69279,0.0014798910051682052
69280,0.0013563128535598783
69281,0.07390913937680703
69282,6.077757844698104e-07
69283,1.35433433821022e-07
69284,1.4292282329506104e-06
69285,0.0008611834858855652
69286,0.0010493163252214756
69287,0.0006444171917777757
69288,0.0011187318922235416
69289,0.006622306578494746
69290,2.3853019274083533e-05
69291,0.016929233879752703
69292,0.0006275062335246654
69293,4.2926920976444645e-05
69294,0.2528848539817587
69295,0.0002511138472059027
69296,1.060058154095709e-06
69297,2.5916280943470636e-05
69298,0.002791847491142383
69299,1.319797375524352e-07
69300,0.02129185683694589
69301,1.5288665343313257e-05
69302,9.182754026760748e-06
69303,0.006775165095073664
69304,5.248472127507155e-06
69305,0.0009119665920017474
69306,0.0074430435130881985
69307,0.0017611333469257943
69308,0.0004963518782649222
69309,0.000435013439504429
69310,0.0020567541706367036
69311,0.017896701354091583
69312,0.13222953008817587
69313,0.0003447396134520369
69314,0.0038781656164122626
69315,2.103822965717175e-05
69316,0.018435511881276196
69317,6.606285716988818e-06
69318,1.0865943515270036e-07
69319,0.8971451662777736
69320,0.014309159628887702
69321,9.517705285218278e-05
69322,0.0005945934223727897
69323,1.0883176667455044e-05
69324,0.0007249196828264061
69325,0.030996757345716566
69326,1.1841501492677767e-05
69327,3.518991551383305e-05
69328,0.03559480156071529
69329,9.581244500703942e-05
69330,0.0005147532253693324
69331,0.0835161951153515
69332,3.5212448965080647e-07
69333,3.0207552908703693e-06
69334,1.1714657169286459e-05
69335,0.00028732145647531777
69336,0.09924592970697686
69337,1.1828575663882437e-05
69338,0.00625127438205448
69339,5.3746576932914355e-05
69340,3.303468784659965e-07
69341,0.00010996607213879998
69342,4.968482304519506e-05
69343,0.0007345395007326667
69344,0.00011518307851884786
69345,1.239750349159231e-05
69346,0.022569087415446443
69347,0.0234957510658968
69348,8.223412498364e-05
69349,0.9537084175834261
69350,1.0370448128347469e-06
69351,0.007681113790815225
69352,2.636266478565312e-06
69353,0.003460972739034805
69354,0.000573153414389788
69355,0.0746669363526671
69356,0.0008596031538337782
69357,0.012655066331107596
69358,5.199679166022322e-06
69359,0.0018579910963556253
69360,4.91550585050755e-07
69361,7.169386516939433e-05
69362,1.0623240681807e-05
69363,0.005910419484923074
69364,0.07842171902364405
69365,0.007893084265293561
69366,0.04817575711760384
69367,0.0004891305957118778
69368,0.13594603105253644
69369,0.0001380971174683838
69370,0.00034044119333072884
69371,0.007885130681205993
69372,2.9826692481267353e-06
69373,2.0064168586752024e-05
69374,1.6449586259885982e-05
69375,2.7940452201028762e-05
69376,7.273819086605178e-06
69377,0.0002051759432436531
69378,0.01026351760092509
69379,4.987663269271146e-07
69380,5.149246477175896e-06
69381,0.009195798685750847
69382,9.558786359141516e-08
69383,0.009871800156633928
69384,0.001531007403538664
69385,0.003103301481282647
69386,0.0010778250209630396
69387,0.9863514154145205
69388,0.006351310331687991
69389,0.5307735067261131
69390,0.00032475242331584753
69391,0.5271925518961502
69392,0.5975371220043586
69393,0.0028642228904668145
69394,0.0021873276952606648
69395,9.11694636345746e-06
69396,0.021469478219204332
69397,2.67546654870449e-06
69398,0.0006312437169310474
69399,0.0001017217215394147
69400,1.141664642539269e-06
69401,3.154793597614158e-07
69402,0.8022858235941465
69403,0.0020212466291968795
69404,4.407502449589568e-07
69405,0.03409742646673979
69406,7.459683483076438e-05
69407,0.003919447760523659
69408,3.822220594361084e-06
69409,0.03300662434279986
69410,0.00598059330884393
69411,7.322813643135996e-06
69412,6.483274659120203e-05
69413,0.006680505956479573
69414,0.001468999982635312
69415,0.01518279767278143
69416,0.0027705611456562028
69417,1.7801686149277067e-06
69418,0.001593394546039575
69419,9.960420850399837e-07
69420,1.02105624829815e-05
69421,0.010355577041735073
69422,0.9123393013519089
69423,0.0094099469477082
69424,0.0008018320212148415
69425,0.02795353350404195
69426,0.019191245778954674
69427,0.05076175467216754
69428,0.0005874422941927272
69429,0.006418579146832923
69430,0.1173311862069539
69431,0.0114834364732364
69432,0.00025671807241781796
69433,0.0019604763823588283
69434,0.015777857981921172
69435,0.0003203651784108713
69436,0.00022385043306047677
69437,0.14010706875469214
69438,0.0008843938614000549
69439,0.0024444544199191715
69440,2.3307924456466226e-07
69441,0.004168500797303609
69442,0.00024308129585615777
69443,2.649689875715667e-06
69444,0.42805422498859236
69445,0.08165664202968116
69446,1.019757176902814e-06
69447,0.00012458138537856906
69448,0.22003069223858562
69449,0.0004559582097796855
69450,0.000865775335502249
69451,0.0011948443096576236
69452,0.0035185062610256865
69453,0.011872448727282348
69454,0.01407401888012901
69455,4.606360590131179e-05
69456,0.18628958036740143
69457,0.0005739823111819641
69458,0.07341834190801168
69459,0.01714483275835811
69460,0.0024974599582731813
69461,0.5174123093514696
69462,0.0008426288965579984
69463,0.05365489102734698
69464,0.001687110759923854
69465,0.0001460468584361292
69466,0.028675446795020033
69467,0.09119547548396692
69468,0.07459056676592794
69469,0.002834295939547349
69470,0.015690121440768028
69471,0.00015316057140850564
69472,5.61541429197076e-05
69473,2.721982673463092e-06
69474,3.486274286400227e-06
69475,0.0009805969847532009
69476,0.11545105999636496
69477,0.02111811229636344
69478,0.00012708656167501056
69479,0.0003235028222273561
69480,0.0016978491554074584
69481,0.12434215111816449
69482,9.903657356847099e-05
69483,0.12805217950556738
69484,0.0003626571314696555
69485,0.09096925133814027
69486,0.014741617093226803
69487,0.00021762043544860206
69488,0.07459660463686422
69489,0.0012664875072702524
69490,0.44932665918565146
69491,0.007912153627793697
69492,0.28271542252170095
69493,1.4411497439970698e-06
69494,0.00020961646032166304
69495,0.005002098778552373
69496,5.054256460215289e-07
69497,0.000736917288409857
69498,8.139778506421715e-05
69499,0.05123942342327697
69500,0.010040735861453974
69501,0.11388445558994753
69502,0.7945521953127812
69503,0.005816402799451273
69504,0.00043273880563827804
69505,2.6557687736714334e-06
69506,4.2598054850737975e-06
69507,0.07763834358358176
69508,0.012039251286014263
69509,1.025538823710622e-05
69510,8.782737116720211e-06
69511,4.92606785919718e-06
69512,0.01789987542716776
69513,7.545435075961559e-06
69514,0.04701994905335803
69515,0.00012787630585813352
69516,0.0013845368363264857
69517,0.00641344494480556
69518,9.03756301258499e-06
69519,0.00016176271906841421
69520,0.00011415643833892546
69521,0.003267497252182809
69522,0.0009540442199742212
69523,1.3126949976198733e-05
69524,0.02581788900708417
69525,0.025520360582264746
69526,0.049301244497368855
69527,0.0001455753359128464
69528,0.0006424208774556184
69529,0.17732250414996006
69530,0.22315404555223867
69531,7.035903268490109e-07
69532,3.4722175891100263e-06
69533,0.00018895856670882036
69534,0.00045024119609958475
69535,0.013026473705493544
69536,0.05452099968506959
69537,0.08162955245800492
69538,2.390895339902157e-08
69539,2.515554175543915e-07
69540,0.07248734727904702
69541,6.283720591968756e-06
69542,6.751700005782129e-05
69543,0.00013932169180565394
69544,0.031661754750816874
69545,0.03057805511809428
69546,0.00010425739183736742
69547,0.1688574244999007
69548,0.7186847349305492
69549,6.428580332779905e-08
69550,0.003686578246807496
69551,2.0688509384604903e-05
69552,0.0008293043018068662
69553,6.192554765184136e-07
69554,0.00014806901072071465
69555,2.642075177195375e-06
69556,0.09733092855931168
69557,0.0001858911361326058
69558,0.04905422279464584
69559,0.0018434539896065446
69560,0.0021011352858633864
69561,0.002339235619883443
69562,0.0021958789986176843
69563,1.4981724839953134e-06
69564,1.1187909465689798e-05
69565,0.3766470595733916
69566,0.44504812993535653
69567,0.0006679677576035642
69568,9.697854185907111e-06
69569,1.0356034379373783e-06
69570,0.00043312710600110156
69571,6.935672480435086e-05
69572,0.00010157984318325587
69573,0.0020238651844573293
69574,0.00275507323391075
69575,1.2802976929126479e-06
69576,5.628671156039133e-07
69577,0.04486899536039451
69578,0.002797114536330904
69579,1.6664720301398637e-05
69580,0.007857524901462036
69581,1.530355596909854e-05
69582,0.0023437903037749766
69583,0.0008759411149598587
69584,0.00879845615785639
69585,9.332245302758491e-06
69586,4.4895316395440595e-06
69587,0.7707815259697396
69588,0.2527213250707359
69589,0.012910822049669542
69590,7.840673210610696e-06
69591,0.028973303780690594
69592,0.001544599907448591
69593,0.003492743586947329
69594,0.09788535458977507
69595,0.004028130154497784
69596,0.12421376429854915
69597,0.18845338999382152
69598,0.06814694336559263
69599,0.0202408126652156
69600,0.0001479692563192166
69601,0.0014038753507258706
69602,0.010694346376239698
69603,0.9737907718354785
69604,5.170954574820927e-06
69605,0.0010626757353075207
69606,0.2736499966154308
69607,2.167361864427541e-06
69608,0.4216169511554436
69609,0.29935989929445317
69610,0.03417648700883027
69611,0.0003067476725489926
69612,7.686257076332524e-05
69613,4.1839234094144084e-05
69614,0.7109285690242472
69615,0.0004924964169500065
69616,0.6047904856828856
69617,0.2853491014719654
69618,0.41584318008162446
69619,0.00025804524061777726
69620,0.07349497395650634
69621,0.0008963369976652313
69622,0.0029228156048659395
69623,0.001512670152703359
69624,0.022061064510696126
69625,0.95912981225133
69626,0.2807297372675923
69627,0.04129126589441661
69628,5.892713591154951e-05
69629,0.207929905466761
69630,2.6426846433350226e-05
69631,0.7268546669767443
69632,0.009794706213261962
69633,7.303426169791687e-05
69634,0.0006814486093037884
69635,6.3597185057735215e-06
69636,0.0015467428688183578
69637,0.9339424051865575
69638,0.05637538854964716
69639,0.00021422880802183687
69640,7.436096171142649e-07
69641,0.20101206432400456
69642,0.001973657732147391
69643,0.00020433031022185376
69644,0.001795505290622456
69645,0.000368195291849448
69646,3.823862689110763e-06
69647,0.002211600437574849
69648,0.0004921786432657379
69649,5.730095544692767e-08
69650,0.006499168263993957
69651,3.636956519113645e-06
69652,0.18582773452481
69653,5.03503979846443e-06
69654,0.4181259177902019
69655,2.5342980568252703e-06
69656,0.05808057804140708
69657,0.4241341464139156
69658,7.539931806928477e-06
69659,0.0001402702803368427
69660,0.0920237976518596
69661,4.94934778925537e-06
69662,0.5767915449154948
69663,0.0002755256050412437
69664,0.16632872798434817
69665,0.03482285814572578
69666,4.5544949464413985e-06
69667,1.6474187665050061e-06
69668,0.01054784210686388
69669,6.52900254770448e-05
69670,0.026609532129898195
69671,0.011696792348112672
69672,0.017581363514552042
69673,0.003370615356584141
69674,0.10298723074777091
69675,8.001090296098927e-05
69676,0.8463522257627624
69677,0.0245370095848502
69678,0.001254704070947361
69679,0.0015298230135313811
69680,3.097294383632248e-05
69681,0.0012103510919887468
69682,0.006326188965772906
69683,4.0869776659234e-07
69684,4.388709960082328e-06
69685,4.201084894259823e-07
69686,2.8289645268044283e-06
69687,0.1481580410113417
69688,0.00034714012016941664
69689,0.018679961501118048
69690,2.0597805541757745e-05
69691,3.667618261965336e-05
69692,0.10725889750205399
69693,0.001216084814938182
69694,1.4546451960502414e-05
69695,0.040337034673695545
69696,0.08444620869229866
69697,0.23022671576921053
69698,0.12233418293297792
69699,0.00030164432470414736
69700,0.00018902714059293945
69701,7.20098802768394e-06
69702,3.979242495977535e-06
69703,4.2047668216114635e-05
69704,0.005186129352894961
69705,0.0015029937640325412
69706,0.9395699611397658
69707,0.009291444705907034
69708,0.04440441539289539
69709,5.0361124611265745e-05
69710,5.669357749186993e-05
69711,0.01417801201518008
69712,2.1207732096020134e-05
69713,0.05878021156088031
69714,0.0472677654955082
69715,0.4751620739697702
69716,0.014954658519612795
69717,0.005028146543982771
69718,0.0036520465480042287
69719,2.17795851590782e-05
69720,1.8737935463934942e-05
69721,2.064754428550255e-05
69722,8.025390245911955e-05
69723,1.258729187021014e-05
69724,3.61058606933386e-06
69725,2.7231825286261355e-05
69726,0.0005759021843391884
69727,3.355171575261194e-06
69728,0.03600116412251848
69729,0.006591936308742994
69730,0.0014051489171483648
69731,6.259896762324542e-05
69732,8.487212427595596e-05
69733,0.8053234503723408
69734,0.0009722586400750914
69735,0.029214358494941833
69736,0.004209159836044675
69737,0.061482457547521005
69738,0.020509197334878607
69739,2.717283986544002e-05
69740,8.196181210064152e-05
69741,0.0004855342474246951
69742,0.00314686214846711
69743,3.002260205315655e-05
69744,0.34300102289847056
69745,0.002104747893538024
69746,1.6102498416494643e-05
69747,0.5206716166242835
69748,0.0009893970671181907
69749,4.4620907187276814e-05
69750,0.044103045866033995
69751,0.014893406250255425
69752,0.00025942960708428696
69753,2.916351258507527e-05
69754,0.0016395299420430378
69755,2.61008303566895e-06
69756,0.0008594635950730764
69757,0.0011373121872262028
69758,0.00013397922429716382
69759,1.068639413975878e-06
69760,0.0001251128607749884
69761,3.05347191517955e-05
69762,1.388808954920168e-05
69763,0.07071436713272329
69764,0.00048618681356440996
69765,0.00018495141148251563
69766,0.2204684486762209
69767,0.006670813248736035
69768,7.31725723996601e-05
69769,0.7628583544318723
69770,1.0579566198864337e-05
69771,0.03500448709694485
69772,0.0011514983251109455
69773,5.725131502539342e-06
69774,0.980867328379164
69775,1.895120597712679e-07
69776,0.011129330567729625
69777,0.00012743391665918664
69778,0.009776402619283366
69779,2.035542367191951e-06
69780,0.01254388898243082
69781,0.0018194350378770718
69782,9.784938140600601e-05
69783,1.5533677246224733e-05
69784,3.7969615463265734e-07
69785,4.30036833951638e-06
69786,1.5389143991223212e-05
69787,5.2718078830449656e-06
69788,0.00020332296749159663
69789,5.745473315879095e-06
69790,3.6198155980146396e-05
69791,0.015755377544313023
69792,0.0016592128151388782
69793,0.0009291058301774112
69794,1.7739819905518902e-06
69795,0.18402604179142315
69796,0.04375245757891873
69797,0.014504331400498014
69798,8.551768149895269e-05
69799,0.0020418780590997694
69800,0.0017215844585360294
69801,0.9258476096847952
69802,9.858046450268227e-05
69803,0.05220075633053768
69804,0.00453874801135026
69805,7.7083470056137e-06
69806,0.15669870209760597
69807,0.006980851277572819
69808,0.005295902527806969
69809,0.007716422907105324
69810,0.00016215606894982295
69811,6.665770203337602e-07
69812,0.0011744076827964259
69813,0.0013206676339795021
69814,2.7940452201028762e-05
69815,0.0011496461764584982
69816,4.607248075459447e-05
69817,0.16102764360539343
69818,4.0767703609440566e-05
69819,0.001888158826756463
69820,2.7411296275139532e-05
69821,0.016738112140564736
69822,6.048379099366582e-09
69823,0.554263005703896
69824,1.0603070064696954e-05
69825,0.006196642978879869
69826,3.263004034315677e-06
69827,0.046084936121349625
69828,0.004598705173912967
69829,0.00758683077939361
69830,1.1557007699964345e-05
69831,9.101004540496278e-07
69832,0.0784525292841276
69833,8.293200608738563e-06
69834,0.3156689409994129
69835,0.2171052298463622
69836,6.320566158221343e-05
69837,0.00011427258268199543
69838,4.60706644854586e-07
69839,0.0007356283350734896
69840,4.03576319116862e-05
69841,0.0022452236718712637
69842,3.406409266219174e-05
69843,0.0012804173644282043
69844,0.05320216977264218
69845,0.03683448594162356
69846,0.009794706213261962
69847,3.0177014028545196e-06
69848,0.0018615667308914253
69849,0.0008079529611255704
69850,0.2220267065560162
69851,0.0015165847657080227
69852,1.318695075622834e-05
69853,0.4891286424058206
69854,2.591375599244174e-06
69855,0.004958156671889866
69856,0.00010335604897254529
69857,6.773345421300144e-06
69858,0.01627937926777687
69859,1.2068337236943862e-05
69860,1.0218842756506966e-05
69861,0.02256108524064891
69862,0.00010365134419681664
69863,0.24862629235726202
69864,0.50103122964603
69865,0.012332408296986952
69866,5.551627271467632e-07
69867,0.14274111112896987
69868,0.0004847713605943585
69869,0.0003062439344138038
69870,0.002603175939517804
69871,0.010049755676168415
69872,0.07032204521000326
69873,0.000179678326031605
69874,0.00012357490141098033
69875,0.843295222125743
69876,0.005844716507015558
69877,6.960849615344368e-07
69878,0.00021107953744249624
69879,0.00011881883556154571
69880,1.157070123203597e-05
69881,0.00016535742343564149
69882,0.0008367157820355777
69883,8.409868835603778e-07
69884,0.005626156611996417
69885,0.11842041459894774
69886,9.389566653360725e-05
69887,0.3110386701959849
69888,0.00012096987968582118
69889,0.0009981809510092499
69890,0.00015558814890157238
69891,0.00020776746337620146
69892,0.21543796952244781
69893,0.06047531134677166
69894,2.9658991141747068e-05
69895,0.0449177194063925
69896,0.0007219868481287129
69897,1.2816008956862923e-05
69898,0.011733101799254362
69899,2.4361173975352316e-05
69900,0.002510442588547938
69901,5.050757123624226e-06
69902,3.1029986169689487e-07
69903,0.007720935076665594
69904,0.003966213828261292
69905,2.839810923327707e-05
69906,0.01440345868123531
69907,0.004949195248656767
69908,0.00011956592801744547
69909,0.0006985220748894584
69910,1.4208671946381347e-05
69911,0.0001238313330550231
69912,0.00016178363641106665
69913,0.07326012246865843
69914,7.046008051722781e-05
69915,0.0007805116791744811
69916,0.006233016584491287
69917,0.0873275372232036
69918,0.10287059745139118
69919,0.003944774623423046
69920,0.013275788224487169
69921,7.427034571306429e-07
69922,0.00010837673393632652
69923,0.04579341900411407
69924,0.0417095920348832
69925,0.002522798607038119
69926,0.010067474032687262
69927,0.00019954856314269092
69928,1.591975203581445e-05
69929,0.0009116414890077204
69930,1.1390315182321676e-05
69931,0.0018417830216623959
69932,5.665482350492535e-06
69933,0.8416161478025543
69934,0.052854538818972716
69935,0.00020097201871284876
69936,2.6524764108756133e-06
69937,0.022425809265677776
69938,3.687294640383098e-06
69939,0.014426905484001605
69940,0.0009623705475419485
69941,0.0006003353542766429
69942,0.00011676612631686054
69943,0.0005901376540626249
69944,0.5768348417531581
69945,1.7377481663189493e-05
69946,2.4413250901214014e-06
69947,0.035194124303542074
69948,0.0001013641758618406
69949,1.930054957973424e-06
69950,0.0005207285574861341
69951,0.00541918684976111
69952,2.83738000847726e-05
69953,0.00013522839081897656
69954,0.003961698193519425
69955,0.00040431793422092334
69956,0.011136249924770152
69957,0.21015149717498682
69958,0.30869135851375545
69959,0.9077975901955021
69960,0.0008423129833325366
69961,5.841958440995981e-06
69962,0.03963400635692116
69963,0.1448791137620236
69964,0.005209224653165735
69965,6.616340197144873e-06
69966,0.0983917203309035
69967,0.0001531128490608169
69968,0.03471261754408053
69969,0.00012050227224858664
69970,0.08059745393311014
69971,6.555613027997078e-05
69972,0.0020537461786358092
69973,0.0009633031728264786
69974,0.8314778532318765
69975,0.0762898620574008
69976,8.699560886352946e-05
69977,0.00020163126665765206
69978,0.8310591546417497
69979,0.03177999247390398
69980,0.0005924111001398281
69981,0.00024355173916298887
69982,1.963893488912701e-06
69983,3.75220881499689e-05
69984,0.0008783350606661903
69985,3.04213687869576e-06
69986,0.045109185298804456
69987,0.0008521585803267302
69988,0.0003064997323441028
69989,0.004879169059799325
69990,0.05825896619193858
69991,0.00043524946853612767
69992,0.051099691369155396
69993,0.001647722949427668
69994,0.8510565406650478
69995,0.05211875978506788
69996,9.330065618016482e-06
69997,7.422170449269128e-05
69998,0.00033333734495819765
69999,5.4648850296145e-06
70000,0.0023941970559668182
70001,0.023010390208647525
70002,0.0027599576075979866
70003,1.02467892095085e-07
70004,0.0005593497836954472
70005,0.000972238360816039
70006,0.0030828623222799462
70007,0.03238045092859271
70008,9.106953629632527e-06
70009,2.773555545510696e-05
70010,0.007993215118144908
70011,0.00013941622774015798
70012,0.029378130246554838
70013,0.1443221061785341
70014,0.0002506727130063263
70015,0.5815089243589111
70016,5.63318965697506e-05
70017,0.06196952043442299
70018,0.00025123452386187134
70019,1.4090626846432246e-05
70020,0.0002119702778088074
70021,0.0006993773426937952
70022,0.000115327407147675
70023,2.9174932305023988e-06
70024,0.01645167624998528
70025,0.0003526387989916436
70026,0.035375897543800466
70027,0.3068076231994981
70028,0.00039358964005019027
70029,0.012991650940368695
70030,7.436096171142649e-07
70031,0.0018765841541418964
70032,0.0009789461114931505
70033,0.00027743540602183435
70034,0.001613363148470589
70035,0.6707600799446025
70036,2.994594772105059e-05
70037,0.021401114866568628
70038,6.234289360230691e-06
70039,0.09058437990915075
70040,0.03478664152102606
70041,0.0025898171667834103
70042,0.0030223416257316414
70043,0.6998894562177367
70044,5.965517014651906e-05
70045,0.006802506284261485
70046,0.0006268583735450644
70047,0.00046347918696264213
70048,3.005236808334573e-06
70049,0.0009351176013412277
70050,1.652555532730725e-05
70051,0.6625710708845657
70052,0.0033780581448973404
70053,0.0003140957188896445
70054,0.2536755934032483
70055,0.8289717946961807
70056,1.9895731843173714e-05
70057,0.7152150456537546
70058,1.0015625438563663e-05
70059,0.0015519662805039231
70060,0.4712596722006742
70061,0.0003665143498549476
70062,4.497021795931545e-06
70063,0.010066834277027622
70064,0.013026659582058358
70065,0.0024832790367812726
70066,0.0009936686606542428
70067,0.5305305312071863
70068,0.033295944169848435
70069,6.920300167247441e-05
70070,5.845766238764345e-05
70071,8.725623339700136e-05
70072,0.0007521562526720415
70073,0.18143601920899383
70074,0.06759397427023586
70075,0.010669948983959529
70076,8.402181007039388e-05
70077,1.5678803142957208e-05
70078,0.05112192786985254
70079,1.043933938023481e-05
70080,2.3250995781213504e-05
70081,3.883270421599559e-06
70082,0.0028225629640406045
70083,0.08325205438712971
70084,7.545435075961559e-06
70085,0.0028668765853931866
70086,0.0007253676793439163
70087,0.0002514581030524355
70088,0.0002518167599056774
70089,8.541617928429201e-05
70090,0.0399923243065098
70091,0.001570193039051627
70092,0.031739590586356586
70093,2.8725291078257947e-06
70094,7.569878332885766e-06
70095,2.9206664505282706e-05
70096,0.007965468360760264
70097,2.6358550686309816e-05
70098,0.08877957580441981
70099,0.00037334216096000507
70100,0.003006685213155667
70101,0.8608509286938717
70102,2.4637747629365847e-05
70103,5.268592913859041e-05
70104,1.7490361852207525e-07
70105,4.947023243304461e-06
70106,1.9125615922154866e-05
70107,0.0016908496454371776
70108,0.784839835520919
70109,0.0022516668548001506
70110,0.0009617492609315999
70111,0.001325918604552971
70112,3.835615061737324e-05
70113,0.000809434025172731
70114,0.08529769326409763
70115,0.0011266910443674509
70116,0.7328471482292155
70117,0.004521465735945705
70118,0.0002812385664836813
70119,0.010981171100962054
70120,0.007638199466173521
70121,0.04879111540121527
70122,0.0001012511888335953
70123,1.807275783687383e-08
70124,6.911945176889651e-07
70125,0.00661849963981429
70126,0.16832971079945938
70127,2.1642584389543567e-08
70128,4.231310030608344e-06
70129,2.3267469395155136e-05
70130,5.966897085167865e-05
70131,1.0395286420226095e-05
70132,0.11496483231923657
70133,0.0003734879017214139
70134,1.1083860621000208e-05
70135,0.002174995822969262
70136,0.0002618805079495558
70137,0.01593593666106737
70138,0.00010441100362078665
70139,0.26466152031070217
70140,0.024941236639394845
70141,0.0021463159236930485
70142,3.988261030729387e-05
70143,5.71517358542252e-06
70144,7.480638231356115e-06
70145,0.007599007232911443
70146,0.000315521766469569
70147,6.254231314861767e-07
70148,3.5858484101394694e-05
70149,0.8614385751137302
70150,0.002473366492721788
70151,8.36384922684879e-05
70152,8.284623028023879e-05
70153,0.0008547341628903859
70154,0.011354851411031484
70155,0.00018479046523022888
70156,9.673697773696478e-06
70157,0.030252195278836207
70158,9.452689655568522e-07
70159,0.001401413415754503
70160,0.0035604530591814287
70161,0.0015221988596585074
70162,0.0002718793278469999
70163,4.836603954873808e-06
70164,0.13063108090650613
70165,0.031067788637925094
70166,2.762099929405939e-05
70167,0.020765195123224462
70168,8.439906687393466e-05
70169,1.2668210781860063e-05
70170,0.00023487446475905073
70171,0.0005122241696115711
70172,0.00019286013241573606
70173,0.002680175748241504
70174,0.00038587568882499166
70175,0.1716975061458368
70176,7.257617803696259e-05
70177,4.283895684233664e-05
70178,0.00020224621799151858
70179,0.0012647937962405485
70180,3.839046494123008e-06
70181,0.003024747940722578
70182,0.017135183398197806
70183,1.1491563868904069e-07
70184,0.06186040197064657
70185,0.054949330718304185
70186,0.0017562993607948049
70187,0.46237390983886134
70188,0.0001460468584361292
70189,5.582357935631503e-06
70190,0.07858860641044776
70191,0.07447539626190408
70192,0.0009937445374575428
70193,0.005130116345315609
70194,0.001574331824235901
70195,0.00018895524796873982
70196,0.026229178947633106
70197,0.003135324047352745
70198,6.313191693533411e-05
70199,0.007815531548505289
70200,0.00026091436864468124
70201,0.281257800808218
70202,2.969899922694507e-07
70203,0.0005182218822801458
70204,6.3032033910536885e-06
70205,2.1114236576933866e-06
70206,0.004479755937603027
70207,0.4130108134352439
70208,7.112444436138735e-07
70209,0.0006271833689072174
70210,0.011281894923587294
70211,0.00015984427333057226
70212,0.030680173201557165
70213,1.7577128384988704e-05
70214,2.3756262903713287e-06
70215,8.642326467254089e-05
70216,0.18412934412740964
70217,1.3673828447308502e-05
70218,4.681132286334575e-06
70219,3.575566224174538e-05
70220,0.008193661126309641
70221,8.85391097562343e-06
70222,0.0034322852650009914
70223,9.541306846471052e-05
70224,8.999075504639407e-05
70225,0.26977353086034184
70226,4.949487854642724e-05
70227,0.004628745792694494
70228,0.0034018822695263133
70229,4.326673141289449e-05
70230,0.013937360872873844
70231,0.00206924254840442
70232,4.674779017131129e-05
70233,0.06256012380738678
70234,0.0050327452398081255
70235,4.985332556420523e-05
70236,0.36219806586286496
70237,1.080886180487406e-06
70238,0.00014913008417226774
70239,0.01258464117218364
70240,8.804037385492569e-06
70241,0.009537729145611887
70242,0.019426827246414452
70243,0.00228297349919754
70244,0.14701691066876674
70245,0.12850476616438294
70246,2.3329481436501e-05
70247,0.10159921239496601
70248,2.8470233238709688e-08
70249,0.0005227551036959504
70250,0.000573919159811586
70251,0.00013134175629198898
70252,0.005161118921974003
70253,6.94213563037237e-07
70254,9.64685744089388e-06
70255,1.5082850406292263e-05
70256,0.0004594273862122171
70257,0.007015086270844655
70258,1.215450803252603e-05
70259,3.427117566514269e-05
70260,0.0010475498524917658
70261,0.06577569957339927
70262,0.0002482824513832971
70263,1.988797689622516e-05
70264,0.01557193278183587
70265,0.03844483841805741
