City,Restaurant,Date,IsHoliday,Weekly_Sales
17,60,15-06-12,False,129.61415702617523
17,60,22-06-12,False,932.1424173748601
17,60,29-06-12,False,997.2784169896804
17,60,06-07-12,False,558.4720948289723
17,60,13-07-12,False,554.1495829032683
17,60,20-07-12,False,464.4837934593925
17,60,27-07-12,False,628.7224506098901
17,60,03-08-12,False,562.136626255593
17,60,10-08-12,False,388.732201920644
17,60,17-08-12,False,381.75291248628855
17,60,24-08-12,False,386.8560838860467
17,60,31-08-12,False,1007.3847302537506
17,60,07-09-12,True,1521.0943511189726
17,60,14-09-12,False,1019.4695928883993
17,60,21-09-12,False,1067.5109607562154
17,60,28-09-12,False,1217.3035660038622
17,60,05-10-12,False,756.2536677034186
17,60,12-10-12,False,1699.6808469382922
17,60,19-10-12,False,1075.5049790318008
17,60,26-10-12,False,2300.824453053714
17,67,06-01-12,False,4630.356910002409
17,67,13-01-12,False,5197.308423113753
17,67,20-01-12,False,5373.6870723627035
17,67,27-01-12,False,5412.924353939652
17,67,03-02-12,False,7931.516916856985
17,67,10-02-12,True,10333.383166081354
17,67,17-02-12,False,9716.860670530616
17,67,24-02-12,False,6877.940246010872
17,67,02-03-12,False,6102.318712303208
17,67,09-03-12,False,6890.0883523225475
17,67,16-03-12,False,7141.513981622986
17,67,23-03-12,False,7226.541997570315
17,67,30-03-12,False,6155.855199699083
17,67,06-04-12,False,6509.674604308493
17,67,13-04-12,False,7442.0451176680945
17,67,20-04-12,False,9533.913042698026
17,67,27-04-12,False,8004.522678772311
17,67,04-05-12,False,11235.515193380354
17,67,11-05-12,False,11504.802586366117
17,67,18-05-12,False,8662.923702898766
17,67,25-05-12,False,8657.637686745846
17,67,01-06-12,False,7615.454276233217
17,67,08-06-12,False,8131.028021037326
17,67,15-06-12,False,8052.85018081982
17,67,22-06-12,False,8811.605827216516
17,67,29-06-12,False,8211.18061494287
17,67,06-07-12,False,7417.516537098398
17,67,13-07-12,False,7320.473790367236
17,67,20-07-12,False,7185.513387017503
17,67,27-07-12,False,6864.292411603887
17,67,03-08-12,False,6200.4700029181095
17,67,10-08-12,False,5906.933066095728
17,67,17-08-12,False,6342.974560680259
17,67,24-08-12,False,6209.466190313573
17,67,31-08-12,False,6213.822386531861
17,67,07-09-12,True,8682.787468608683
17,67,14-09-12,False,6616.546954287311
17,67,21-09-12,False,6457.947268685542
17,67,28-09-12,False,6228.029171203445
17,67,05-10-12,False,6054.107690463086
17,67,12-10-12,False,6607.419848645455
17,67,19-10-12,False,6049.864607630214
17,67,26-10-12,False,7168.323906588854
17,71,06-01-12,False,2956.749017551485
17,71,13-01-12,False,2933.607718737603
17,71,20-01-12,False,3123.6129917238104
17,71,27-01-12,False,3335.148943587139
17,71,03-02-12,False,4083.4939642952995
17,71,10-02-12,True,5216.187582245551
17,71,17-02-12,False,4788.6589985384035
17,71,24-02-12,False,3503.744167342793
17,71,02-03-12,False,3068.5876441491764
17,71,09-03-12,False,3253.201222594924
17,71,16-03-12,False,3448.498660113357
17,71,23-03-12,False,3554.8014738731054
17,71,30-03-12,False,3251.761656189652
17,71,06-04-12,False,3424.6018897954273
17,71,13-04-12,False,3625.5203994034073
17,71,20-04-12,False,3681.840437108229
17,71,27-04-12,False,3497.20237561023
17,71,04-05-12,False,3448.1169134111715
17,71,11-05-12,False,3741.7579161344
17,71,18-05-12,False,3488.7740370695847
17,71,25-05-12,False,3971.984737470597
17,71,01-06-12,False,3215.485884746695
17,71,08-06-12,False,3827.122048421392
17,71,15-06-12,False,3401.6332422961004
17,71,22-06-12,False,4366.148310108376
17,71,29-06-12,False,4311.652138186484
17,71,06-07-12,False,4007.247025858882
17,71,13-07-12,False,3842.474769952265
17,71,20-07-12,False,3657.6486025705362
17,71,27-07-12,False,3767.3124366888806
17,71,03-08-12,False,3857.675426484804
17,71,10-08-12,False,3762.240687969277
17,71,17-08-12,False,3738.843775291074
17,71,24-08-12,False,3811.3161467931423
17,71,31-08-12,False,4017.8315036978984
17,71,07-09-12,True,5975.111868986083
17,71,14-09-12,False,4379.742670196938
17,71,21-09-12,False,4245.394355638959
17,71,28-09-12,False,4234.307290053188
17,71,05-10-12,False,3758.0205251950356
17,71,12-10-12,False,4376.482193901114
17,71,19-10-12,False,3658.2668579259353
17,71,26-10-12,False,5127.991568078927
17,72,06-01-12,False,68711.11961343874
17,72,13-01-12,False,57439.91232569453
17,72,20-01-12,False,56800.95549439833
17,72,27-01-12,False,57107.77214196499
17,72,03-02-12,False,63650.445663373655
17,72,10-02-12,True,69195.93918969687
17,72,17-02-12,False,60900.23756894007
17,72,24-02-12,False,58298.83729572352
17,72,02-03-12,False,53343.66724530686
17,72,09-03-12,False,51844.85993258413
17,72,16-03-12,False,47198.7490604183
17,72,23-03-12,False,47730.036556479216
17,72,30-03-12,False,38578.97459482028
17,72,06-04-12,False,43387.69534438272
17,72,13-04-12,False,51064.66733895283
17,72,20-04-12,False,62028.464180529
17,72,27-04-12,False,47473.87989917703
17,72,04-05-12,False,49724.53754603703
17,72,11-05-12,False,49109.84565303929
17,72,18-05-12,False,48207.90022829982
17,72,25-05-12,False,45338.22310893574
17,72,01-06-12,False,38241.96555453479
17,72,08-06-12,False,44681.2898919938
17,72,15-06-12,False,46199.077902091274
17,72,22-06-12,False,44920.48980851015
17,72,29-06-12,False,41285.095958210186
17,72,06-07-12,False,46273.76298742974
17,72,13-07-12,False,45266.822980731464
17,72,20-07-12,False,47039.81608426872
17,72,27-07-12,False,42164.97867871137
17,72,03-08-12,False,48570.259817410886
17,72,10-08-12,False,46961.131246018624
17,72,17-08-12,False,51120.886284132604
17,72,24-08-12,False,51035.760101288644
17,72,31-08-12,False,51773.977280459454
17,72,07-09-12,True,75512.95175889655
17,72,14-09-12,False,56668.55322867622
17,72,21-09-12,False,55907.91428724989
17,72,28-09-12,False,52940.862750637076
17,72,05-10-12,False,53634.48623805387
17,72,12-10-12,False,51567.15962929754
17,72,19-10-12,False,54921.2040177185
17,72,26-10-12,False,53107.299340422964
17,74,06-01-12,False,15537.482913502305
17,74,13-01-12,False,16315.90704260502
17,74,20-01-12,False,13518.26867982068
17,74,27-01-12,False,12527.857076911594
17,74,03-02-12,False,15290.130122995763
17,74,10-02-12,True,17428.688550762385
17,74,17-02-12,False,15259.586063333642
17,74,24-02-12,False,13583.153926389527
17,74,02-03-12,False,14984.951115547252
17,74,09-03-12,False,14743.601690909643
17,74,16-03-12,False,14463.110785699922
17,74,23-03-12,False,14750.873656649574
17,74,30-03-12,False,13278.419694838514
17,74,06-04-12,False,14473.280450721924
17,74,13-04-12,False,14557.599071748013
17,74,20-04-12,False,16010.881550749853
17,74,27-04-12,False,14529.172680820408
17,74,04-05-12,False,15613.693681841018
17,74,11-05-12,False,15011.30125628478
17,74,18-05-12,False,14837.73301910371
17,74,25-05-12,False,13860.6142097312
17,74,01-06-12,False,14698.068507475691
17,74,08-06-12,False,16163.630379582464
17,74,15-06-12,False,15842.961429869052
17,74,22-06-12,False,16315.295733217197
17,74,29-06-12,False,13658.878810390075
17,74,06-07-12,False,14892.485568076589
17,74,13-07-12,False,14329.934358124206
17,74,20-07-12,False,18092.517163348042
17,74,27-07-12,False,16553.27750339692
17,74,03-08-12,False,17810.253894081656
17,74,10-08-12,False,18359.680677840814
17,74,17-08-12,False,18736.80481214279
17,74,24-08-12,False,16971.751236733766
17,74,31-08-12,False,15886.63050073504
17,74,07-09-12,True,29590.219888396066
17,74,14-09-12,False,17693.168495076625
17,74,21-09-12,False,17400.623173582855
17,74,28-09-12,False,15526.888586356048
17,74,05-10-12,False,17125.059214331435
17,74,12-10-12,False,15591.66753468771
17,74,19-10-12,False,15612.793270661505
17,74,26-10-12,False,14699.405321237222
17,77,27-01-12,False,607.9741119978644
17,78,13-01-12,False,-193.277410169645
17,79,06-01-12,False,28268.052956636464
17,79,13-01-12,False,27302.89310896219
17,79,20-01-12,False,27600.43265413899
17,79,27-01-12,False,26138.94057021004
17,79,03-02-12,False,28292.042864587107
17,79,10-02-12,True,28219.649287484768
17,79,17-02-12,False,27335.033406476578
17,79,24-02-12,False,26906.32571553264
17,79,02-03-12,False,27350.206507008425
17,79,09-03-12,False,27877.228680808217
17,79,16-03-12,False,25994.87014580748
17,79,23-03-12,False,26139.702191538425
17,79,30-03-12,False,23867.89746830258
17,79,06-04-12,False,25642.243335754774
17,79,13-04-12,False,24968.249307073434
17,79,20-04-12,False,25955.308462304587
17,79,27-04-12,False,24788.009171984017
17,79,04-05-12,False,27154.505054844794
17,79,11-05-12,False,26287.90960282652
17,79,18-05-12,False,25050.77459696126
17,79,25-05-12,False,26958.417208855848
17,79,01-06-12,False,26313.630899476175
17,79,08-06-12,False,27183.43367893206
17,79,15-06-12,False,26677.142526346433
17,79,22-06-12,False,26982.628857616415
17,79,29-06-12,False,27177.93718374654
17,79,06-07-12,False,30199.158091507343
17,79,13-07-12,False,27161.441448830265
17,79,20-07-12,False,27925.326716141393
17,79,27-07-12,False,26884.12559058299
17,79,03-08-12,False,27635.321183853674
17,79,10-08-12,False,26888.455268186517
17,79,17-08-12,False,28662.401922650224
17,79,24-08-12,False,28932.003820400794
17,79,31-08-12,False,28767.670614696064
17,79,07-09-12,True,31741.871427544225
17,79,14-09-12,False,27594.249840846693
17,79,21-09-12,False,27011.30124247721
17,79,28-09-12,False,26173.917940389765
17,79,05-10-12,False,28443.502292155496
17,79,12-10-12,False,25815.77782419983
17,79,19-10-12,False,25526.213688526037
17,79,26-10-12,False,25475.904098272178
17,80,06-01-12,False,1026.2834535362927
17,80,13-01-12,False,1029.6433567902095
17,80,20-01-12,False,1363.80884526491
17,80,27-01-12,False,1465.7201988769375
17,80,03-02-12,False,912.9570237102998
17,80,10-02-12,True,945.494075169172
17,80,17-02-12,False,1415.1828495242626
17,80,24-02-12,False,997.5936358284162
17,80,02-03-12,False,526.1808669162856
17,80,09-03-12,False,878.2920523578396
17,80,16-03-12,False,909.5132534605618
17,80,23-03-12,False,999.1698602180768
17,80,30-03-12,False,942.683969475489
17,80,06-04-12,False,689.0078151752641
17,80,13-04-12,False,783.0742729939702
17,80,20-04-12,False,863.7858848211872
17,80,27-04-12,False,829.2986555833086
17,80,04-05-12,False,823.7435484251546
17,80,11-05-12,False,1049.4560825051449
17,80,18-05-12,False,896.6515881937921
17,80,25-05-12,False,1205.6087305670844
17,80,01-06-12,False,377.514813351514
17,80,08-06-12,False,906.1967096400404
17,80,15-06-12,False,649.5964246267322
17,80,22-06-12,False,1433.4252772435284
17,80,29-06-12,False,1626.6690347241674
17,80,06-07-12,False,1201.3784895947101
17,80,13-07-12,False,1115.3239031176672
17,80,20-07-12,False,1232.2826879675304
17,80,27-07-12,False,1488.2860099738864
17,80,03-08-12,False,1139.0350067518812
17,80,10-08-12,False,1071.5989172143927
17,80,17-08-12,False,1288.0171952663586
17,80,24-08-12,False,1188.9785470327515
17,80,31-08-12,False,1623.6313635102488
17,80,07-09-12,True,1422.703726501255
17,80,14-09-12,False,1628.6155080169265
17,80,21-09-12,False,1921.6699695201678
17,80,28-09-12,False,2116.1241912819605
17,80,05-10-12,False,1570.0303408566651
17,80,12-10-12,False,2560.151613460157
17,80,19-10-12,False,2215.139784394565
17,80,26-10-12,False,2882.35674717489
17,81,06-01-12,False,11102.378512347377
17,81,13-01-12,False,11176.469327149476
17,81,20-01-12,False,11001.75445813479
17,81,27-01-12,False,10901.19678495447
17,81,03-02-12,False,12554.977052625763
17,81,10-02-12,True,12504.903339537403
17,81,17-02-12,False,12211.224414419139
17,81,24-02-12,False,11450.189010979051
17,81,02-03-12,False,11863.205302801887
17,81,09-03-12,False,11925.472684463803
17,81,16-03-12,False,12165.744161118932
17,81,23-03-12,False,11773.217136432675
17,81,30-03-12,False,11098.339575288317
17,81,06-04-12,False,12120.474627115376
17,81,13-04-12,False,13006.739264370204
17,81,20-04-12,False,13361.783230315472
17,81,27-04-12,False,12577.771226454284
17,81,04-05-12,False,13176.159996026385
17,81,11-05-12,False,13538.948570582348
17,81,18-05-12,False,12725.943021246983
17,81,25-05-12,False,13215.707366777475
17,81,01-06-12,False,12421.806443533915
17,81,08-06-12,False,13330.997654966292
17,81,15-06-12,False,13293.417941644384
17,81,22-06-12,False,13164.975304349246
17,81,29-06-12,False,12433.869380109216
17,81,06-07-12,False,12550.53348483945
17,81,13-07-12,False,13285.573743020788
17,81,20-07-12,False,12173.28528347375
17,81,27-07-12,False,12778.348307249216
17,81,03-08-12,False,12632.781546697803
17,81,10-08-12,False,12474.809380007959
17,81,17-08-12,False,12206.07104329843
17,81,24-08-12,False,12091.080487348569
17,81,31-08-12,False,12176.723646711023
17,81,07-09-12,True,14743.93038386002
17,81,14-09-12,False,13061.3270427454
17,81,21-09-12,False,12855.117540538067
17,81,28-09-12,False,13298.643815111738
17,81,05-10-12,False,13276.192168228277
17,81,12-10-12,False,13364.279001315124
17,81,19-10-12,False,13685.362317361476
17,81,26-10-12,False,14158.298682543355
17,82,06-01-12,False,15613.830105824522
17,82,13-01-12,False,14890.557389309472
17,82,20-01-12,False,15284.561580255157
17,82,27-01-12,False,14019.407589296165
17,82,03-02-12,False,16895.06709515058
17,82,10-02-12,True,15726.347869964971
17,82,17-02-12,False,16901.71864491135
17,82,24-02-12,False,15714.717587694387
17,82,02-03-12,False,16644.722372891254
17,82,09-03-12,False,16429.932063132055
17,82,16-03-12,False,15460.656333731366
17,82,23-03-12,False,16609.74823039626
17,82,30-03-12,False,15190.47256271861
17,82,06-04-12,False,14889.256838354584
17,82,13-04-12,False,15050.488641852513
17,82,20-04-12,False,16522.97706405146
17,82,27-04-12,False,16612.57839398583
17,82,04-05-12,False,16077.510340879537
17,82,11-05-12,False,15642.422351810135
17,82,18-05-12,False,15051.990014580082
17,82,25-05-12,False,17566.573405135507
17,82,01-06-12,False,15785.015794534125
17,82,08-06-12,False,16762.289491275627
17,82,15-06-12,False,16546.668784249432
17,82,22-06-12,False,17813.97010192734
17,82,29-06-12,False,17755.608272517427
17,82,06-07-12,False,16797.953612644156
17,82,13-07-12,False,14615.841179356354
17,82,20-07-12,False,17390.602770992537
17,82,27-07-12,False,17874.939508714808
17,82,03-08-12,False,16593.04709950196
17,82,10-08-12,False,16325.99421916423
17,82,17-08-12,False,16780.459909855872
17,82,24-08-12,False,18480.484836658434
17,82,31-08-12,False,16784.236979564146
17,82,07-09-12,True,21734.4296076708
17,82,14-09-12,False,17200.81680068547
17,82,21-09-12,False,18541.18712963097
17,82,28-09-12,False,19282.026041825968
17,82,05-10-12,False,18005.523774933936
17,82,12-10-12,False,16711.329066459137
17,82,19-10-12,False,17973.69381093263
17,82,26-10-12,False,19089.391360161033
17,83,06-01-12,False,830.3339423182879
17,83,13-01-12,False,724.9980477213721
17,83,20-01-12,False,862.6911170468593
17,83,27-01-12,False,1028.112736854575
17,83,03-02-12,False,780.3748734103538
17,83,10-02-12,True,1341.3188254350862
17,83,17-02-12,False,899.6609636941612
17,83,24-02-12,False,918.8078817274509
17,83,02-03-12,False,527.2068441006631
17,83,09-03-12,False,776.0944174486795
17,83,16-03-12,False,859.8441511325946
17,83,23-03-12,False,826.8386475973457
17,83,30-03-12,False,731.4268629858307
17,83,06-04-12,False,621.1730576077134
17,83,13-04-12,False,662.0717695984022
17,83,20-04-12,False,636.3412756140606
17,83,27-04-12,False,397.2179521903636
17,83,04-05-12,False,423.69909134078625
17,83,11-05-12,False,549.3447655964155
17,83,18-05-12,False,418.88939881509214
17,83,25-05-12,False,878.892396710522
17,83,01-06-12,False,-36.313747670224984
17,83,08-06-12,False,626.3768745724774
17,83,15-06-12,False,367.47385977884187
17,83,22-06-12,False,1141.9784612882795
17,83,29-06-12,False,1216.0691905353087
17,83,06-07-12,False,682.0824231094193
17,83,13-07-12,False,697.3475771610938
17,83,20-07-12,False,607.875864276135
17,83,27-07-12,False,750.4753843309591
17,83,03-08-12,False,859.2810771357836
17,83,10-08-12,False,633.1033190998169
17,83,17-08-12,False,637.0168944291618
17,83,24-08-12,False,566.640706815153
17,83,31-08-12,False,1282.1866795768365
17,83,07-09-12,True,1709.855092478978
17,83,14-09-12,False,1100.3517673811984
17,83,21-09-12,False,1139.1857637734975
17,83,28-09-12,False,1406.2429709245444
17,83,05-10-12,False,675.8689105318299
17,83,12-10-12,False,1574.44271745285
17,83,19-10-12,False,908.6087815783976
17,83,26-10-12,False,2165.7580218601415
17,85,06-01-12,False,3310.5673881645434
17,85,13-01-12,False,3123.039308426187
17,85,20-01-12,False,3436.493496055391
17,85,27-01-12,False,3692.8059543122326
17,85,03-02-12,False,4097.990086479227
17,85,10-02-12,True,4359.814870198561
17,85,17-02-12,False,4211.962840676781
17,85,24-02-12,False,4018.500736587197
17,85,02-03-12,False,3676.891488144798
17,85,09-03-12,False,3840.2427893733675
17,85,16-03-12,False,4144.848900453266
17,85,23-03-12,False,3860.599021200982
17,85,30-03-12,False,3544.5432219317718
17,85,06-04-12,False,3782.933998219816
17,85,13-04-12,False,3867.3714458751674
17,85,20-04-12,False,4023.052883455701
17,85,27-04-12,False,3989.2251520823756
17,85,04-05-12,False,3813.2739652988894
17,85,11-05-12,False,4004.01926001671
17,85,18-05-12,False,3858.968813905396
17,85,25-05-12,False,4157.790318364559
17,85,01-06-12,False,3258.59466448853
17,85,08-06-12,False,4030.3250715490394
17,85,15-06-12,False,3830.1657118975636
17,85,22-06-12,False,4755.073713721838
17,85,29-06-12,False,4805.776305652882
17,85,06-07-12,False,4573.161669562469
17,85,13-07-12,False,4673.334705112316
17,85,20-07-12,False,4599.517468460943
17,85,27-07-12,False,4963.162220185439
17,85,03-08-12,False,4732.736800655051
17,85,10-08-12,False,4677.688827694408
17,85,17-08-12,False,4656.7111090600465
17,85,24-08-12,False,4631.475007538962
17,85,31-08-12,False,4606.407681105971
17,85,07-09-12,True,6274.527015216405
17,85,14-09-12,False,4986.0461311137315
17,85,21-09-12,False,4883.309416975173
17,85,28-09-12,False,4732.87285074839
17,85,05-10-12,False,4225.376463953655
17,85,12-10-12,False,4992.609823802388
17,85,19-10-12,False,4329.152393752498
17,85,26-10-12,False,5444.242593264056
17,87,06-01-12,False,9499.596831615378
17,87,13-01-12,False,8987.825431924464
17,87,20-01-12,False,8941.809419101059
17,87,27-01-12,False,8858.046289786529
17,87,03-02-12,False,10703.28068459093
17,87,10-02-12,True,9766.22386913746
17,87,17-02-12,False,10407.890702859859
17,87,24-02-12,False,10166.251350706072
17,87,02-03-12,False,10544.684799797466
17,87,09-03-12,False,10489.391982384599
17,87,16-03-12,False,10410.057369850965
17,87,23-03-12,False,10543.734918786597
17,87,30-03-12,False,10085.54420635333
17,87,06-04-12,False,10048.916651252102
17,87,13-04-12,False,10346.376795367163
17,87,20-04-12,False,11195.410428854011
17,87,27-04-12,False,10068.32697031687
17,87,04-05-12,False,10663.93855969039
17,87,11-05-12,False,10257.976882765946
17,87,18-05-12,False,10041.962899867176
17,87,25-05-12,False,10742.500906999117
17,87,01-06-12,False,9905.840525133024
17,87,08-06-12,False,10955.036876079166
17,87,15-06-12,False,10832.896549203488
17,87,22-06-12,False,11331.020477165252
17,87,29-06-12,False,10844.460450687067
17,87,06-07-12,False,11074.57453014691
17,87,13-07-12,False,11202.229805730924
17,87,20-07-12,False,11838.464713531212
17,87,27-07-12,False,11765.189992020156
17,87,03-08-12,False,13180.19739896595
17,87,10-08-12,False,12234.040651532887
17,87,17-08-12,False,12376.04865651438
17,87,24-08-12,False,12495.767727987568
17,87,31-08-12,False,12013.054459790725
17,87,07-09-12,True,14789.061604148983
17,87,14-09-12,False,11852.370812588419
17,87,21-09-12,False,12184.142289578887
17,87,28-09-12,False,12081.829463894948
17,87,05-10-12,False,12460.628407915297
17,87,12-10-12,False,12533.273247865844
17,87,19-10-12,False,11915.418926411716
17,87,26-10-12,False,12896.480129415357
17,90,06-01-12,False,30522.475300942562
17,90,13-01-12,False,30062.662621558633
17,90,20-01-12,False,29857.22731553037
17,90,27-01-12,False,27479.02103285525
17,90,03-02-12,False,30904.08185263755
17,90,10-02-12,True,30481.096448195487
17,90,17-02-12,False,30822.444069677025
17,90,24-02-12,False,29014.282072255315
17,90,02-03-12,False,30102.64706084191
17,90,09-03-12,False,30494.1658115452
17,90,16-03-12,False,28845.42719101775
17,90,23-03-12,False,29350.844568463835
17,90,30-03-12,False,27505.851984269895
17,90,06-04-12,False,29495.509626830964
17,90,13-04-12,False,29391.850066393017
17,90,20-04-12,False,30645.656186091102
17,90,27-04-12,False,30460.37371941602
17,90,04-05-12,False,30986.41968862897
17,90,11-05-12,False,30764.05695732781
17,90,18-05-12,False,29979.94357086016
17,90,25-05-12,False,32892.643276372924
17,90,01-06-12,False,31207.835648153177
17,90,08-06-12,False,32725.301809845747
17,90,15-06-12,False,32710.022561478203
17,90,22-06-12,False,31279.724484941056
17,90,29-06-12,False,28914.92275908847
17,90,06-07-12,False,31410.321968284254
17,90,13-07-12,False,29695.459866752557
17,90,20-07-12,False,31056.391888249207
17,90,27-07-12,False,30919.683820071456
17,90,03-08-12,False,29916.374253125214
17,90,10-08-12,False,29764.79508916565
17,90,17-08-12,False,31642.870471829607
17,90,24-08-12,False,32060.58047034008
17,90,31-08-12,False,31777.85227070399
17,90,07-09-12,True,40515.09488241213
17,90,14-09-12,False,34872.247222386344
17,90,21-09-12,False,34077.54174233036
17,90,28-09-12,False,34507.5144107582
17,90,05-10-12,False,36364.03391712659
17,90,12-10-12,False,32348.23151414175
17,90,19-10-12,False,33225.54309844476
17,90,26-10-12,False,31711.08312807954
17,91,06-01-12,False,10349.470872274665
17,91,13-01-12,False,11160.426807687109
17,91,20-01-12,False,10966.119491320303
17,91,27-01-12,False,10565.737671006362
17,91,03-02-12,False,11923.782516932253
17,91,10-02-12,True,11687.975229124893
17,91,17-02-12,False,11521.161912138617
17,91,24-02-12,False,11178.324985874198
17,91,02-03-12,False,11428.428575328342
17,91,09-03-12,False,11294.205222700757
17,91,16-03-12,False,11694.349268800519
17,91,23-03-12,False,11303.988547642013
17,91,30-03-12,False,10684.74621238517
17,91,06-04-12,False,11146.743600589909
17,91,13-04-12,False,11663.42804772899
17,91,20-04-12,False,11970.399874204108
17,91,27-04-12,False,11472.56077530275
17,91,04-05-12,False,11759.579687400124
17,91,11-05-12,False,12006.349503904648
17,91,18-05-12,False,11975.073383952113
17,91,25-05-12,False,11557.311926652306
17,91,01-06-12,False,11025.032039151312
17,91,08-06-12,False,12299.603253073215
17,91,15-06-12,False,11799.429677712496
17,91,22-06-12,False,12236.98262642515
17,91,29-06-12,False,11281.545947307808
17,91,06-07-12,False,11186.40543511893
17,91,13-07-12,False,11522.872793394235
17,91,20-07-12,False,12448.142889752487
17,91,27-07-12,False,12135.863544570391
17,91,03-08-12,False,12363.764766624949
17,91,10-08-12,False,12056.202790660005
17,91,17-08-12,False,12420.567750247457
17,91,24-08-12,False,12178.351510400458
17,91,31-08-12,False,11365.97723847573
17,91,07-09-12,True,14020.63863255246
17,91,14-09-12,False,12896.865156409986
17,91,21-09-12,False,12651.714454234681
17,91,28-09-12,False,12230.604408571317
17,91,05-10-12,False,12458.864859195965
17,91,12-10-12,False,13131.995651469353
17,91,19-10-12,False,12846.710586286743
17,91,26-10-12,False,13479.767669095005
17,92,06-01-12,False,52068.18434707944
17,92,13-01-12,False,46501.219105760494
17,92,20-01-12,False,46312.132798318984
17,92,27-01-12,False,42558.91118206401
17,92,03-02-12,False,49745.37743581828
17,92,10-02-12,True,52241.79144993487
17,92,17-02-12,False,46291.98843733754
17,92,24-02-12,False,43303.48615307062
17,92,02-03-12,False,48157.041452004196
17,92,09-03-12,False,43512.55630208032
17,92,16-03-12,False,43999.43776065105
17,92,23-03-12,False,45016.782836197366
17,92,30-03-12,False,41199.71069860157
17,92,06-04-12,False,49486.258903225535
17,92,13-04-12,False,52006.75198410476
17,92,20-04-12,False,55358.75645457979
17,92,27-04-12,False,49681.05605382564
17,92,04-05-12,False,51538.88159642583
17,92,11-05-12,False,51212.45744065059
17,92,18-05-12,False,49304.589946372165
17,92,25-05-12,False,50832.08837716747
17,92,01-06-12,False,50576.770994758495
17,92,08-06-12,False,51304.436555006156
17,92,15-06-12,False,51705.57731397405
17,92,22-06-12,False,51299.00223856438
17,92,29-06-12,False,47867.272831249735
17,92,06-07-12,False,52449.511569631904
17,92,13-07-12,False,46810.117217774896
17,92,20-07-12,False,47671.406788763685
17,92,27-07-12,False,44756.168929397136
17,92,03-08-12,False,48049.15316624506
17,92,10-08-12,False,46555.18743689373
17,92,17-08-12,False,47636.25104841548
17,92,24-08-12,False,51887.58542734274
17,92,31-08-12,False,52569.33760976497
17,92,07-09-12,True,79885.8977873751
17,92,14-09-12,False,63628.53715768229
17,92,21-09-12,False,59653.71409286317
17,92,28-09-12,False,59581.09774049932
17,92,05-10-12,False,64776.31258695608
17,92,12-10-12,False,69207.28142681107
17,92,19-10-12,False,64814.859228436384
17,92,26-10-12,False,61455.30949541072
17,93,06-01-12,False,3073.5209898733083
17,93,13-01-12,False,3407.843509586899
17,93,20-01-12,False,3546.592908138571
17,93,27-01-12,False,3557.656950904393
17,93,03-02-12,False,3802.5339927094665
17,93,10-02-12,True,3753.2153852975935
17,93,17-02-12,False,4057.312724340787
17,93,24-02-12,False,3559.069285363399
17,93,02-03-12,False,3250.4981799865163
17,93,09-03-12,False,3651.109827127728
17,93,16-03-12,False,3747.441151356985
17,93,23-03-12,False,3871.6545818484155
17,93,30-03-12,False,3662.608817916618
17,93,06-04-12,False,3796.580586037131
17,93,13-04-12,False,4122.648338811678
17,93,20-04-12,False,4147.818490156438
17,93,27-04-12,False,3779.70681055754
17,93,04-05-12,False,4224.690986972257
17,93,11-05-12,False,4561.675383964906
17,93,18-05-12,False,4070.4881682560845
17,93,25-05-12,False,4350.849508128256
17,93,01-06-12,False,3843.0873780491547
17,93,08-06-12,False,4340.159725413325
17,93,15-06-12,False,4224.1434815401135
17,93,22-06-12,False,4974.085204309946
17,93,29-06-12,False,4600.896034353591
17,93,06-07-12,False,4359.632317939235
17,93,13-07-12,False,4368.743791536192
17,93,20-07-12,False,4123.76652261175
17,93,27-07-12,False,3974.9474329011227
17,93,03-08-12,False,3675.1716880443255
17,93,10-08-12,False,3661.7226800420394
17,93,17-08-12,False,3763.615644830328
17,93,24-08-12,False,3639.343594353155
17,93,31-08-12,False,3904.9886202141843
17,93,07-09-12,True,4642.875320641775
17,93,14-09-12,False,4868.812456725374
17,93,21-09-12,False,4824.4998150016945
17,93,28-09-12,False,4784.263474765241
17,93,05-10-12,False,4237.691117856744
17,93,12-10-12,False,5405.849778530552
17,93,19-10-12,False,4849.500427565848
17,93,26-10-12,False,5717.814796554772
17,94,06-01-12,False,1282.902294170126
17,94,13-01-12,False,1522.02594762863
17,94,20-01-12,False,1720.544684092174
17,94,10-02-12,True,1842.8015648796318
17,94,17-02-12,False,2303.9931174911508
17,94,30-03-12,False,1282.688262480442
17,94,06-04-12,False,763.6516809497625
17,94,13-04-12,False,1131.9229252348014
17,94,20-04-12,False,1307.3953607976146
17,94,27-04-12,False,740.1522572485883
17,94,04-05-12,False,1111.3259686815945
17,94,11-05-12,False,1438.8157765639953
17,94,18-05-12,False,554.2380689476158
17,94,25-05-12,False,1048.634207068124
17,94,01-06-12,False,-94.2663379949081
17,94,08-06-12,False,740.6530705878613
17,94,15-06-12,False,418.49319596322675
17,94,22-06-12,False,1334.0053878159924
17,94,29-06-12,False,1260.3261286745583
17,94,06-07-12,False,647.7885790311448
17,94,13-07-12,False,774.530615907337
17,94,20-07-12,False,770.0391560957323
17,94,27-07-12,False,847.8225312670693
17,94,03-08-12,False,473.3012489474386
17,94,10-08-12,False,135.98772172810277
17,94,24-08-12,False,299.8134164993935
17,94,28-09-12,False,1603.3510250473882
