City,Restaurant,Date,IsHoliday
18,31,18-05-12,FALSE
18,31,25-05-12,FALSE
18,31,01-06-12,FALSE
18,31,08-06-12,FALSE
18,31,15-06-12,FALSE
18,31,22-06-12,FALSE
18,31,29-06-12,FALSE
18,31,06-07-12,FALSE
18,31,13-07-12,FALSE
18,31,20-07-12,FALSE
18,31,27-07-12,FALSE
18,31,03-08-12,FALSE
18,31,10-08-12,FALSE
18,31,17-08-12,FALSE
18,31,24-08-12,FALSE
18,31,31-08-12,FALSE
18,31,07-09-12,TRUE
18,31,14-09-12,FALSE
18,31,21-09-12,FALSE
18,31,28-09-12,FALSE
18,31,05-10-12,FALSE
18,31,12-10-12,FALSE
18,31,19-10-12,FALSE
18,31,26-10-12,FALSE
18,32,06-01-12,FALSE
18,32,13-01-12,FALSE
18,32,20-01-12,FALSE
18,32,27-01-12,FALSE
18,32,03-02-12,FALSE
18,32,10-02-12,TRUE
18,32,17-02-12,FALSE
18,32,24-02-12,FALSE
18,32,02-03-12,FALSE
18,32,09-03-12,FALSE
18,32,16-03-12,FALSE
18,32,23-03-12,FALSE
18,32,30-03-12,FALSE
18,32,06-04-12,FALSE
18,32,13-04-12,FALSE
18,32,20-04-12,FALSE
18,32,27-04-12,FALSE
18,32,04-05-12,FALSE
18,32,11-05-12,FALSE
18,32,18-05-12,FALSE
18,32,25-05-12,FALSE
18,32,01-06-12,FALSE
18,32,08-06-12,FALSE
18,32,15-06-12,FALSE
18,32,22-06-12,FALSE
18,32,29-06-12,FALSE
18,32,06-07-12,FALSE
18,32,13-07-12,FALSE
18,32,20-07-12,FALSE
18,32,27-07-12,FALSE
18,32,03-08-12,FALSE
18,32,10-08-12,FALSE
18,32,17-08-12,FALSE
18,32,24-08-12,FALSE
18,32,31-08-12,FALSE
18,32,07-09-12,TRUE
18,32,14-09-12,FALSE
18,32,21-09-12,FALSE
18,32,28-09-12,FALSE
18,32,05-10-12,FALSE
18,32,12-10-12,FALSE
18,32,19-10-12,FALSE
18,32,26-10-12,FALSE
18,33,06-01-12,FALSE
18,33,13-01-12,FALSE
18,33,20-01-12,FALSE
18,33,27-01-12,FALSE
18,33,03-02-12,FALSE
18,33,10-02-12,TRUE
18,33,17-02-12,FALSE
18,33,24-02-12,FALSE
18,33,02-03-12,FALSE
18,33,09-03-12,FALSE
18,33,16-03-12,FALSE
18,33,23-03-12,FALSE
18,33,30-03-12,FALSE
18,33,06-04-12,FALSE
18,33,13-04-12,FALSE
18,33,20-04-12,FALSE
18,33,27-04-12,FALSE
18,33,04-05-12,FALSE
18,33,11-05-12,FALSE
18,33,18-05-12,FALSE
18,33,25-05-12,FALSE
18,33,01-06-12,FALSE
18,33,08-06-12,FALSE
18,33,15-06-12,FALSE
18,33,22-06-12,FALSE
18,33,29-06-12,FALSE
18,33,06-07-12,FALSE
18,33,13-07-12,FALSE
18,33,20-07-12,FALSE
18,33,27-07-12,FALSE
18,33,03-08-12,FALSE
18,33,10-08-12,FALSE
18,33,17-08-12,FALSE
18,33,24-08-12,FALSE
18,33,31-08-12,FALSE
18,33,07-09-12,TRUE
18,33,14-09-12,FALSE
18,33,21-09-12,FALSE
18,33,28-09-12,FALSE
18,33,05-10-12,FALSE
18,33,12-10-12,FALSE
18,33,19-10-12,FALSE
18,33,26-10-12,FALSE
18,34,06-01-12,FALSE
18,34,13-01-12,FALSE
18,34,20-01-12,FALSE
18,34,27-01-12,FALSE
18,34,03-02-12,FALSE
18,34,10-02-12,TRUE
18,34,17-02-12,FALSE
18,34,24-02-12,FALSE
18,34,02-03-12,FALSE
18,34,09-03-12,FALSE
18,34,16-03-12,FALSE
18,34,23-03-12,FALSE
18,34,30-03-12,FALSE
18,34,06-04-12,FALSE
18,34,13-04-12,FALSE
18,34,20-04-12,FALSE
18,34,27-04-12,FALSE
18,34,04-05-12,FALSE
18,34,11-05-12,FALSE
18,34,18-05-12,FALSE
18,34,25-05-12,FALSE
18,34,01-06-12,FALSE
18,34,08-06-12,FALSE
18,34,15-06-12,FALSE
18,34,22-06-12,FALSE
18,34,29-06-12,FALSE
18,34,06-07-12,FALSE
18,34,13-07-12,FALSE
18,34,20-07-12,FALSE
18,34,27-07-12,FALSE
18,34,03-08-12,FALSE
18,34,10-08-12,FALSE
18,34,17-08-12,FALSE
18,34,24-08-12,FALSE
18,34,31-08-12,FALSE
18,34,07-09-12,TRUE
18,34,14-09-12,FALSE
18,34,21-09-12,FALSE
18,34,28-09-12,FALSE
18,34,05-10-12,FALSE
18,34,12-10-12,FALSE
18,34,19-10-12,FALSE
18,34,26-10-12,FALSE
18,35,06-01-12,FALSE
18,35,13-01-12,FALSE
18,35,20-01-12,FALSE
18,35,27-01-12,FALSE
18,35,03-02-12,FALSE
18,35,10-02-12,TRUE
18,35,17-02-12,FALSE
18,35,24-02-12,FALSE
18,35,02-03-12,FALSE
18,35,09-03-12,FALSE
18,35,16-03-12,FALSE
18,35,23-03-12,FALSE
18,35,30-03-12,FALSE
18,35,06-04-12,FALSE
18,35,13-04-12,FALSE
18,35,20-04-12,FALSE
18,35,27-04-12,FALSE
18,35,04-05-12,FALSE
18,35,11-05-12,FALSE
18,35,18-05-12,FALSE
18,35,25-05-12,FALSE
18,35,01-06-12,FALSE
18,35,08-06-12,FALSE
18,35,15-06-12,FALSE
18,35,22-06-12,FALSE
18,35,29-06-12,FALSE
18,35,06-07-12,FALSE
18,35,13-07-12,FALSE
18,35,20-07-12,FALSE
18,35,27-07-12,FALSE
18,35,03-08-12,FALSE
18,35,10-08-12,FALSE
18,35,17-08-12,FALSE
18,35,24-08-12,FALSE
18,35,31-08-12,FALSE
18,35,07-09-12,TRUE
18,35,14-09-12,FALSE
18,35,21-09-12,FALSE
18,35,28-09-12,FALSE
18,35,05-10-12,FALSE
18,35,12-10-12,FALSE
18,35,19-10-12,FALSE
18,35,26-10-12,FALSE
18,36,06-01-12,FALSE
18,36,13-01-12,FALSE
18,36,20-01-12,FALSE
18,36,27-01-12,FALSE
18,36,03-02-12,FALSE
18,36,10-02-12,TRUE
18,36,17-02-12,FALSE
18,36,24-02-12,FALSE
18,36,02-03-12,FALSE
18,36,09-03-12,FALSE
18,36,16-03-12,FALSE
18,36,23-03-12,FALSE
18,36,30-03-12,FALSE
18,36,06-04-12,FALSE
18,36,13-04-12,FALSE
18,36,20-04-12,FALSE
18,36,27-04-12,FALSE
18,36,04-05-12,FALSE
18,36,11-05-12,FALSE
18,36,18-05-12,FALSE
18,36,25-05-12,FALSE
18,36,01-06-12,FALSE
18,36,08-06-12,FALSE
18,36,15-06-12,FALSE
18,36,22-06-12,FALSE
18,36,29-06-12,FALSE
18,36,06-07-12,FALSE
18,36,13-07-12,FALSE
18,36,20-07-12,FALSE
18,36,27-07-12,FALSE
18,36,03-08-12,FALSE
18,36,10-08-12,FALSE
18,36,17-08-12,FALSE
18,36,24-08-12,FALSE
18,36,31-08-12,FALSE
18,36,07-09-12,TRUE
18,36,14-09-12,FALSE
18,36,21-09-12,FALSE
18,36,28-09-12,FALSE
18,36,05-10-12,FALSE
18,36,12-10-12,FALSE
18,36,19-10-12,FALSE
18,36,26-10-12,FALSE
18,38,06-01-12,FALSE
18,38,13-01-12,FALSE
18,38,20-01-12,FALSE
18,38,27-01-12,FALSE
18,38,03-02-12,FALSE
18,38,10-02-12,TRUE
18,38,17-02-12,FALSE
18,38,24-02-12,FALSE
18,38,02-03-12,FALSE
18,38,09-03-12,FALSE
18,38,16-03-12,FALSE
18,38,23-03-12,FALSE
18,38,30-03-12,FALSE
18,38,06-04-12,FALSE
18,38,13-04-12,FALSE
18,38,20-04-12,FALSE
18,38,27-04-12,FALSE
18,38,04-05-12,FALSE
18,38,11-05-12,FALSE
18,38,18-05-12,FALSE
18,38,25-05-12,FALSE
18,38,01-06-12,FALSE
18,38,08-06-12,FALSE
18,38,15-06-12,FALSE
18,38,22-06-12,FALSE
18,38,29-06-12,FALSE
18,38,06-07-12,FALSE
18,38,13-07-12,FALSE
18,38,20-07-12,FALSE
18,38,27-07-12,FALSE
18,38,03-08-12,FALSE
18,38,10-08-12,FALSE
18,38,17-08-12,FALSE
18,38,24-08-12,FALSE
18,38,31-08-12,FALSE
18,38,07-09-12,TRUE
18,38,14-09-12,FALSE
18,38,21-09-12,FALSE
18,38,28-09-12,FALSE
18,38,05-10-12,FALSE
18,38,12-10-12,FALSE
18,38,19-10-12,FALSE
18,38,26-10-12,FALSE
18,40,06-01-12,FALSE
18,40,13-01-12,FALSE
18,40,20-01-12,FALSE
18,40,27-01-12,FALSE
18,40,03-02-12,FALSE
18,40,10-02-12,TRUE
18,40,17-02-12,FALSE
18,40,24-02-12,FALSE
18,40,02-03-12,FALSE
18,40,09-03-12,FALSE
18,40,16-03-12,FALSE
18,40,23-03-12,FALSE
18,40,30-03-12,FALSE
18,40,06-04-12,FALSE
18,40,13-04-12,FALSE
18,40,20-04-12,FALSE
18,40,27-04-12,FALSE
18,40,04-05-12,FALSE
18,40,11-05-12,FALSE
18,40,18-05-12,FALSE
18,40,25-05-12,FALSE
18,40,01-06-12,FALSE
18,40,08-06-12,FALSE
18,40,15-06-12,FALSE
18,40,22-06-12,FALSE
18,40,29-06-12,FALSE
18,40,06-07-12,FALSE
18,40,13-07-12,FALSE
18,40,20-07-12,FALSE
18,40,27-07-12,FALSE
18,40,03-08-12,FALSE
18,40,10-08-12,FALSE
18,40,17-08-12,FALSE
18,40,24-08-12,FALSE
18,40,31-08-12,FALSE
18,40,07-09-12,TRUE
18,40,14-09-12,FALSE
18,40,21-09-12,FALSE
18,40,28-09-12,FALSE
18,40,05-10-12,FALSE
18,40,12-10-12,FALSE
18,40,19-10-12,FALSE
18,40,26-10-12,FALSE
18,41,06-01-12,FALSE
18,41,13-01-12,FALSE
18,41,20-01-12,FALSE
18,41,27-01-12,FALSE
18,41,03-02-12,FALSE
18,41,10-02-12,TRUE
18,41,17-02-12,FALSE
18,41,24-02-12,FALSE
18,41,02-03-12,FALSE
18,41,09-03-12,FALSE
18,41,16-03-12,FALSE
18,41,23-03-12,FALSE
18,41,30-03-12,FALSE
18,41,06-04-12,FALSE
18,41,13-04-12,FALSE
18,41,20-04-12,FALSE
18,41,27-04-12,FALSE
18,41,04-05-12,FALSE
18,41,11-05-12,FALSE
18,41,18-05-12,FALSE
18,41,25-05-12,FALSE
18,41,01-06-12,FALSE
18,41,08-06-12,FALSE
18,41,15-06-12,FALSE
18,41,22-06-12,FALSE
18,41,29-06-12,FALSE
18,41,06-07-12,FALSE
18,41,13-07-12,FALSE
18,41,20-07-12,FALSE
18,41,27-07-12,FALSE
18,41,03-08-12,FALSE
18,41,10-08-12,FALSE
18,41,17-08-12,FALSE
18,41,24-08-12,FALSE
18,41,31-08-12,FALSE
18,41,07-09-12,TRUE
18,41,14-09-12,FALSE
18,41,21-09-12,FALSE
18,41,28-09-12,FALSE
18,41,05-10-12,FALSE
18,41,12-10-12,FALSE
18,41,19-10-12,FALSE
18,41,26-10-12,FALSE
18,42,06-01-12,FALSE
18,42,13-01-12,FALSE
18,42,20-01-12,FALSE
18,42,27-01-12,FALSE
18,42,03-02-12,FALSE
18,42,10-02-12,TRUE
18,42,17-02-12,FALSE
18,42,24-02-12,FALSE
18,42,02-03-12,FALSE
18,42,09-03-12,FALSE
18,42,16-03-12,FALSE
18,42,23-03-12,FALSE
18,42,30-03-12,FALSE
18,42,06-04-12,FALSE
18,42,13-04-12,FALSE
18,42,20-04-12,FALSE
18,42,27-04-12,FALSE
18,42,04-05-12,FALSE
18,42,11-05-12,FALSE
18,42,18-05-12,FALSE
18,42,25-05-12,FALSE
18,42,01-06-12,FALSE
18,42,08-06-12,FALSE
18,42,15-06-12,FALSE
18,42,22-06-12,FALSE
18,42,29-06-12,FALSE
18,42,06-07-12,FALSE
18,42,13-07-12,FALSE
18,42,20-07-12,FALSE
18,42,27-07-12,FALSE
18,42,03-08-12,FALSE
18,42,10-08-12,FALSE
18,42,17-08-12,FALSE
18,42,24-08-12,FALSE
18,42,31-08-12,FALSE
18,42,07-09-12,TRUE
18,42,14-09-12,FALSE
18,42,21-09-12,FALSE
18,42,28-09-12,FALSE
18,42,05-10-12,FALSE
18,42,12-10-12,FALSE
18,42,19-10-12,FALSE
18,42,26-10-12,FALSE
18,44,06-01-12,FALSE
18,44,13-01-12,FALSE
18,44,20-01-12,FALSE
18,44,27-01-12,FALSE
18,44,03-02-12,FALSE
18,44,10-02-12,TRUE
18,44,17-02-12,FALSE
18,44,24-02-12,FALSE
18,44,02-03-12,FALSE
18,44,09-03-12,FALSE
18,44,16-03-12,FALSE
18,44,23-03-12,FALSE
18,44,30-03-12,FALSE
18,44,06-04-12,FALSE
18,44,13-04-12,FALSE
18,44,20-04-12,FALSE
18,44,27-04-12,FALSE
18,44,04-05-12,FALSE
18,44,11-05-12,FALSE
18,44,18-05-12,FALSE
18,44,25-05-12,FALSE
18,44,01-06-12,FALSE
18,44,08-06-12,FALSE
18,44,15-06-12,FALSE
18,44,22-06-12,FALSE
18,44,29-06-12,FALSE
18,44,06-07-12,FALSE
18,44,13-07-12,FALSE
18,44,20-07-12,FALSE
18,44,27-07-12,FALSE
18,44,03-08-12,FALSE
18,44,10-08-12,FALSE
18,44,17-08-12,FALSE
18,44,24-08-12,FALSE
18,44,31-08-12,FALSE
18,44,07-09-12,TRUE
18,44,14-09-12,FALSE
18,44,21-09-12,FALSE
18,44,28-09-12,FALSE
18,44,05-10-12,FALSE
18,44,12-10-12,FALSE
18,44,19-10-12,FALSE
18,44,26-10-12,FALSE
18,45,06-01-12,FALSE
18,45,13-01-12,FALSE
18,45,27-01-12,FALSE
18,45,06-04-12,FALSE
18,45,13-04-12,FALSE
18,45,27-04-12,FALSE
18,45,15-06-12,FALSE
18,45,06-07-12,FALSE
18,46,06-01-12,FALSE
18,46,13-01-12,FALSE
18,46,20-01-12,FALSE
18,46,27-01-12,FALSE
18,46,03-02-12,FALSE
18,46,10-02-12,TRUE
18,46,17-02-12,FALSE
18,46,24-02-12,FALSE
18,46,02-03-12,FALSE
18,46,09-03-12,FALSE
18,46,16-03-12,FALSE
18,46,23-03-12,FALSE
18,46,30-03-12,FALSE
18,46,06-04-12,FALSE
18,46,13-04-12,FALSE
18,46,20-04-12,FALSE
18,46,27-04-12,FALSE
18,46,04-05-12,FALSE
18,46,11-05-12,FALSE
18,46,18-05-12,FALSE
18,46,25-05-12,FALSE
18,46,01-06-12,FALSE
18,46,08-06-12,FALSE
18,46,15-06-12,FALSE
18,46,22-06-12,FALSE
18,46,29-06-12,FALSE
18,46,06-07-12,FALSE
18,46,13-07-12,FALSE
18,46,20-07-12,FALSE
18,46,27-07-12,FALSE
18,46,03-08-12,FALSE
18,46,10-08-12,FALSE
18,46,17-08-12,FALSE
18,46,24-08-12,FALSE
18,46,31-08-12,FALSE
18,46,07-09-12,TRUE
18,46,14-09-12,FALSE
18,46,21-09-12,FALSE
18,46,28-09-12,FALSE
18,46,05-10-12,FALSE
18,46,12-10-12,FALSE
18,46,19-10-12,FALSE
18,46,26-10-12,FALSE
18,47,10-02-12,TRUE
18,47,20-04-12,FALSE
18,47,27-04-12,FALSE
18,47,04-05-12,FALSE
18,47,27-07-12,FALSE
18,47,03-08-12,FALSE
18,47,17-08-12,FALSE
18,47,21-09-12,FALSE
18,49,06-01-12,FALSE
18,49,13-01-12,FALSE
18,49,20-01-12,FALSE
18,49,27-01-12,FALSE
18,49,03-02-12,FALSE
18,49,10-02-12,TRUE
18,49,17-02-12,FALSE
18,49,24-02-12,FALSE
18,49,02-03-12,FALSE
18,49,09-03-12,FALSE
18,49,16-03-12,FALSE
18,49,23-03-12,FALSE
18,49,30-03-12,FALSE
18,49,06-04-12,FALSE
18,49,13-04-12,FALSE
18,49,20-04-12,FALSE
18,49,27-04-12,FALSE
18,49,04-05-12,FALSE
18,49,11-05-12,FALSE
18,49,18-05-12,FALSE
18,49,25-05-12,FALSE
18,49,01-06-12,FALSE
18,49,08-06-12,FALSE
18,49,15-06-12,FALSE
18,49,22-06-12,FALSE
18,49,29-06-12,FALSE
18,49,06-07-12,FALSE
18,49,13-07-12,FALSE
18,49,20-07-12,FALSE
18,49,27-07-12,FALSE
18,49,03-08-12,FALSE
18,49,10-08-12,FALSE
18,49,17-08-12,FALSE
18,49,24-08-12,FALSE
18,49,31-08-12,FALSE
18,49,07-09-12,TRUE
18,49,14-09-12,FALSE
18,49,21-09-12,FALSE
18,49,28-09-12,FALSE
18,49,05-10-12,FALSE
18,49,12-10-12,FALSE
18,49,19-10-12,FALSE
18,49,26-10-12,FALSE
18,50,06-01-12,FALSE
18,50,13-01-12,FALSE
18,50,20-01-12,FALSE
18,50,27-01-12,FALSE
18,50,03-02-12,FALSE
18,50,10-02-12,TRUE
18,50,17-02-12,FALSE
18,50,24-02-12,FALSE
18,50,02-03-12,FALSE
18,50,09-03-12,FALSE
18,50,16-03-12,FALSE
18,50,23-03-12,FALSE
18,50,30-03-12,FALSE
18,50,06-04-12,FALSE
18,50,13-04-12,FALSE
18,50,20-04-12,FALSE
18,50,27-04-12,FALSE
18,50,04-05-12,FALSE
18,50,11-05-12,FALSE
18,50,18-05-12,FALSE
18,50,25-05-12,FALSE
18,50,01-06-12,FALSE
18,50,08-06-12,FALSE
18,50,15-06-12,FALSE
18,50,22-06-12,FALSE
18,50,29-06-12,FALSE
18,50,06-07-12,FALSE
18,50,13-07-12,FALSE
18,50,20-07-12,FALSE
18,50,27-07-12,FALSE
18,50,03-08-12,FALSE
18,50,10-08-12,FALSE
18,50,17-08-12,FALSE
18,50,24-08-12,FALSE
18,50,31-08-12,FALSE
18,50,07-09-12,TRUE
18,50,14-09-12,FALSE
18,50,21-09-12,FALSE
18,50,28-09-12,FALSE
18,50,05-10-12,FALSE
18,50,12-10-12,FALSE
18,50,19-10-12,FALSE
18,50,26-10-12,FALSE
18,52,06-01-12,FALSE
18,52,13-01-12,FALSE
18,52,20-01-12,FALSE
18,52,27-01-12,FALSE
18,52,03-02-12,FALSE
18,52,10-02-12,TRUE
18,52,17-02-12,FALSE
18,52,24-02-12,FALSE
18,52,02-03-12,FALSE
18,52,09-03-12,FALSE
18,52,16-03-12,FALSE
18,52,23-03-12,FALSE
18,52,30-03-12,FALSE
18,52,06-04-12,FALSE
18,52,13-04-12,FALSE
18,52,20-04-12,FALSE
18,52,27-04-12,FALSE
18,52,04-05-12,FALSE
18,52,11-05-12,FALSE
18,52,18-05-12,FALSE
18,52,25-05-12,FALSE
18,52,01-06-12,FALSE
18,52,08-06-12,FALSE
18,52,15-06-12,FALSE
18,52,22-06-12,FALSE
18,52,29-06-12,FALSE
18,52,06-07-12,FALSE
18,52,13-07-12,FALSE
18,52,20-07-12,FALSE
18,52,27-07-12,FALSE
18,52,03-08-12,FALSE
18,52,10-08-12,FALSE
18,52,17-08-12,FALSE
18,52,24-08-12,FALSE
18,52,31-08-12,FALSE
18,52,07-09-12,TRUE
18,52,14-09-12,FALSE
18,52,21-09-12,FALSE
18,52,28-09-12,FALSE
18,52,05-10-12,FALSE
18,52,12-10-12,FALSE
18,52,19-10-12,FALSE
18,52,26-10-12,FALSE
18,54,06-01-12,FALSE
18,54,13-01-12,FALSE
18,54,20-01-12,FALSE
18,54,27-01-12,FALSE
18,54,03-02-12,FALSE
18,54,10-02-12,TRUE
18,54,17-02-12,FALSE
18,54,24-02-12,FALSE
18,54,09-03-12,FALSE
18,54,16-03-12,FALSE
18,54,23-03-12,FALSE
18,54,30-03-12,FALSE
18,54,06-04-12,FALSE
18,54,13-04-12,FALSE
18,54,20-04-12,FALSE
18,54,04-05-12,FALSE
18,54,11-05-12,FALSE
18,54,18-05-12,FALSE
18,54,25-05-12,FALSE
18,54,01-06-12,FALSE
18,54,08-06-12,FALSE
18,54,15-06-12,FALSE
18,54,22-06-12,FALSE
18,54,29-06-12,FALSE
18,54,06-07-12,FALSE
18,54,13-07-12,FALSE
18,54,20-07-12,FALSE
18,54,03-08-12,FALSE
18,54,17-08-12,FALSE
18,54,24-08-12,FALSE
18,54,31-08-12,FALSE
18,54,07-09-12,TRUE
18,54,28-09-12,FALSE
18,54,12-10-12,FALSE
18,54,19-10-12,FALSE
18,55,06-01-12,FALSE
18,55,13-01-12,FALSE
18,55,20-01-12,FALSE
18,55,27-01-12,FALSE
18,55,03-02-12,FALSE
18,55,10-02-12,TRUE
18,55,17-02-12,FALSE
18,55,24-02-12,FALSE
18,55,02-03-12,FALSE
18,55,09-03-12,FALSE
18,55,16-03-12,FALSE
18,55,23-03-12,FALSE
18,55,30-03-12,FALSE
18,55,06-04-12,FALSE
18,55,13-04-12,FALSE
18,55,20-04-12,FALSE
18,55,27-04-12,FALSE
18,55,04-05-12,FALSE
18,55,11-05-12,FALSE
18,55,18-05-12,FALSE
18,55,25-05-12,FALSE
18,55,01-06-12,FALSE
18,55,08-06-12,FALSE
18,55,15-06-12,FALSE
18,55,22-06-12,FALSE
18,55,29-06-12,FALSE
18,55,06-07-12,FALSE
18,55,13-07-12,FALSE
18,55,20-07-12,FALSE
18,55,27-07-12,FALSE
18,55,03-08-12,FALSE
18,55,10-08-12,FALSE
18,55,17-08-12,FALSE
18,55,24-08-12,FALSE
18,55,31-08-12,FALSE
18,55,07-09-12,TRUE
18,55,14-09-12,FALSE
18,55,21-09-12,FALSE
18,55,28-09-12,FALSE
18,55,05-10-12,FALSE
18,55,12-10-12,FALSE
18,55,19-10-12,FALSE
18,55,26-10-12,FALSE
18,56,06-01-12,FALSE
18,56,13-01-12,FALSE
18,56,20-01-12,FALSE
18,56,27-01-12,FALSE
18,56,03-02-12,FALSE
18,56,10-02-12,TRUE
18,56,17-02-12,FALSE
18,56,24-02-12,FALSE
18,56,02-03-12,FALSE
18,56,09-03-12,FALSE
18,56,16-03-12,FALSE
18,56,23-03-12,FALSE
18,56,30-03-12,FALSE
18,56,06-04-12,FALSE
18,56,13-04-12,FALSE
18,56,20-04-12,FALSE
18,56,27-04-12,FALSE
18,56,04-05-12,FALSE
18,56,11-05-12,FALSE
18,56,18-05-12,FALSE
18,56,25-05-12,FALSE
18,56,01-06-12,FALSE
18,56,08-06-12,FALSE
18,56,15-06-12,FALSE
18,56,22-06-12,FALSE
18,56,29-06-12,FALSE
18,56,06-07-12,FALSE
18,56,13-07-12,FALSE
18,56,20-07-12,FALSE
18,56,27-07-12,FALSE
18,56,03-08-12,FALSE
18,56,10-08-12,FALSE
18,56,17-08-12,FALSE
18,56,24-08-12,FALSE
18,56,31-08-12,FALSE
18,56,07-09-12,TRUE
18,56,14-09-12,FALSE
18,56,21-09-12,FALSE
18,56,28-09-12,FALSE
18,56,05-10-12,FALSE
18,56,12-10-12,FALSE
18,56,19-10-12,FALSE
18,56,26-10-12,FALSE
18,58,06-01-12,FALSE
18,58,13-01-12,FALSE
18,58,20-01-12,FALSE
18,58,27-01-12,FALSE
18,58,03-02-12,FALSE
18,58,10-02-12,TRUE
18,58,17-02-12,FALSE
18,58,24-02-12,FALSE
18,58,02-03-12,FALSE
18,58,09-03-12,FALSE
18,58,16-03-12,FALSE
18,58,23-03-12,FALSE
18,58,30-03-12,FALSE
18,58,06-04-12,FALSE
18,58,13-04-12,FALSE
18,58,20-04-12,FALSE
18,58,27-04-12,FALSE
18,58,04-05-12,FALSE
18,58,11-05-12,FALSE
18,58,18-05-12,FALSE
18,58,25-05-12,FALSE
18,58,01-06-12,FALSE
18,58,08-06-12,FALSE
18,58,15-06-12,FALSE
18,58,22-06-12,FALSE
18,58,29-06-12,FALSE
18,58,06-07-12,FALSE
18,58,13-07-12,FALSE
18,58,20-07-12,FALSE
18,58,27-07-12,FALSE
18,58,03-08-12,FALSE
18,58,10-08-12,FALSE
18,58,17-08-12,FALSE
18,58,24-08-12,FALSE
18,58,31-08-12,FALSE
18,58,07-09-12,TRUE
18,58,14-09-12,FALSE
18,58,21-09-12,FALSE
18,58,28-09-12,FALSE
18,58,05-10-12,FALSE
18,58,12-10-12,FALSE
18,58,19-10-12,FALSE
18,58,26-10-12,FALSE
18,59,06-01-12,FALSE
18,59,13-01-12,FALSE
18,59,20-01-12,FALSE
18,59,27-01-12,FALSE
18,59,03-02-12,FALSE
18,59,10-02-12,TRUE
18,59,17-02-12,FALSE
18,59,24-02-12,FALSE
18,59,02-03-12,FALSE
18,59,09-03-12,FALSE
18,59,16-03-12,FALSE
18,59,23-03-12,FALSE
18,59,30-03-12,FALSE
18,59,06-04-12,FALSE
18,59,13-04-12,FALSE
18,59,20-04-12,FALSE
18,59,27-04-12,FALSE
18,59,04-05-12,FALSE
18,59,11-05-12,FALSE
18,59,18-05-12,FALSE
18,59,25-05-12,FALSE
18,59,01-06-12,FALSE
18,59,08-06-12,FALSE
18,59,15-06-12,FALSE
18,59,22-06-12,FALSE
18,59,29-06-12,FALSE
18,59,06-07-12,FALSE
18,59,13-07-12,FALSE
18,59,20-07-12,FALSE
18,59,27-07-12,FALSE
18,59,03-08-12,FALSE
18,59,10-08-12,FALSE
18,59,17-08-12,FALSE
18,59,24-08-12,FALSE
18,59,31-08-12,FALSE
18,59,07-09-12,TRUE
18,59,14-09-12,FALSE
18,59,21-09-12,FALSE
18,59,28-09-12,FALSE
18,59,05-10-12,FALSE
18,59,12-10-12,FALSE
18,59,19-10-12,FALSE
18,59,26-10-12,FALSE
18,60,06-01-12,FALSE
18,60,13-01-12,FALSE
18,60,20-01-12,FALSE
18,60,27-01-12,FALSE
18,60,03-02-12,FALSE
18,60,10-02-12,TRUE
18,60,17-02-12,FALSE
18,60,24-02-12,FALSE
18,60,02-03-12,FALSE
18,60,09-03-12,FALSE
18,60,16-03-12,FALSE
18,60,23-03-12,FALSE
18,60,30-03-12,FALSE
18,60,06-04-12,FALSE
18,60,13-04-12,FALSE
18,60,20-04-12,FALSE
18,60,27-04-12,FALSE
18,60,04-05-12,FALSE
18,60,11-05-12,FALSE
18,60,18-05-12,FALSE
18,60,25-05-12,FALSE
18,60,01-06-12,FALSE
18,60,08-06-12,FALSE
18,60,15-06-12,FALSE
18,60,22-06-12,FALSE
18,60,29-06-12,FALSE
18,60,06-07-12,FALSE
18,60,13-07-12,FALSE
18,60,20-07-12,FALSE
18,60,27-07-12,FALSE
18,60,03-08-12,FALSE
18,60,10-08-12,FALSE
18,60,17-08-12,FALSE
18,60,24-08-12,FALSE
18,60,31-08-12,FALSE
18,60,07-09-12,TRUE
18,60,14-09-12,FALSE
18,60,21-09-12,FALSE
18,60,28-09-12,FALSE
18,60,05-10-12,FALSE
18,60,12-10-12,FALSE
18,60,19-10-12,FALSE
18,60,26-10-12,FALSE
18,67,06-01-12,FALSE
18,67,13-01-12,FALSE
18,67,20-01-12,FALSE
18,67,27-01-12,FALSE
18,67,03-02-12,FALSE
18,67,10-02-12,TRUE
18,67,17-02-12,FALSE
18,67,24-02-12,FALSE
18,67,02-03-12,FALSE
18,67,09-03-12,FALSE
18,67,16-03-12,FALSE
18,67,23-03-12,FALSE
18,67,30-03-12,FALSE
18,67,06-04-12,FALSE
18,67,13-04-12,FALSE
18,67,20-04-12,FALSE
18,67,27-04-12,FALSE
18,67,04-05-12,FALSE
18,67,11-05-12,FALSE
18,67,18-05-12,FALSE
18,67,25-05-12,FALSE
18,67,01-06-12,FALSE
18,67,08-06-12,FALSE
18,67,15-06-12,FALSE
18,67,22-06-12,FALSE
18,67,29-06-12,FALSE
18,67,06-07-12,FALSE
18,67,13-07-12,FALSE
18,67,20-07-12,FALSE
18,67,27-07-12,FALSE
18,67,03-08-12,FALSE
18,67,10-08-12,FALSE
18,67,17-08-12,FALSE
18,67,24-08-12,FALSE
18,67,31-08-12,FALSE
18,67,07-09-12,TRUE
18,67,14-09-12,FALSE
18,67,21-09-12,FALSE
18,67,28-09-12,FALSE
18,67,05-10-12,FALSE
